Fold,Observed,Raw Predicted,Normalized Predicted
5,41.67982,35.64587460189699,29.773573377485377
5,46.96611,31.509917028364825,28.777671328798913
5,46.570496,36.548851573579306,30.980428818704972
5,40.52075,38.28070710453245,36.94416154519374
5,41.960182,40.39937269489909,39.036876704323525
5,40.16154,43.542376067866286,39.70519802392302
5,41.950733,36.82495719383453,38.26049032627882
5,46.650352,37.21915375331168,36.49068179163511
5,41.888435,37.07050865699724,33.21406603537549
5,47.08664,24.40741170750513,22.47170720667563
5,36.528423,18.155425522933424,20.904646096012836
5,27.141212,13.362891944246702,15.119750116194316
5,18.998848,12.597409057444548,13.812254426024298
5,17.180943,11.936269201515055,15.484016248509231
5,16.639767,16.31762049198533,18.463427373004627
5,19.730074,19.44154103966038,22.381958862264383
5,24.368057,20.441077316545066,24.242626035733487
5,17.05764,23.48728505693797,30.790458643022973
5,9.206431,9.202812020228196,10.034271351505735
5,7.365145,8.947914877537677,9.624358695696111
5,7.15821,10.407006059444205,10.878963600669922
5,9.443183,8.85839212731576,9.600918734677583
5,7.554546,8.301956552520531,6.963514120941856
5,8.973125,8.599776899564242,7.9587344638938
5,7.1785,6.85059733971123,6.202426516618329
5,6.616614,9.60954049418309,11.079989252850176
5,5.293291,8.649283419192495,12.000550226093718
5,10.793197,8.878379154306053,11.625680966917521
5,29.340164,8.901813685381432,13.20759891695846
5,21.746632,10.420643204230998,13.52934674330745
5,33.327694,11.28342547836719,13.60220333948828
5,28.085976,20.558424946562443,25.79211869717198
5,27.954088,18.835827237051454,16.23218976182122
5,27.76518,17.401320093582093,17.972454391939394
5,32.985775,17.85854372870594,16.846119181355924
5,38.180866,14.586901338318453,17.100464328684616
5,26.726606,20.96761371530396,22.325834193628722
5,18.708624,17.600216801161466,19.58195205869029
5,21.262789,15.648380671749653,14.199553113447704
5,24.392641,13.908336728760045,15.354943693740577
5,22.98992,11.547513578876114,11.955070448015306
5,17.002766,9.29071454652426,10.292964222872003
5,13.143536,8.656007633731491,7.697952519085641
5,9.200475,8.631890732712115,7.657329818342339
5,6.440332,6.371629614796435,7.54572919823789
5,5.152266,5.971360179285399,7.010497156637334
5,4.121813,7.086148362976157,11.29712781772212
5,6.786869,6.23574427886491,8.595847706157915
5,9.88597,13.32652634770056,11.455600467952445
5,7.661174,11.443615622200147,10.829944504301292
5,6.128939,12.326061497881174,11.496220024550299
5,7.328853,10.42180861005531,12.740239152969107
5,6.360105,9.185501482510443,11.261268338624383
5,11.838462,9.893275880661974,11.385636566707952
5,9.635221,10.651896041522233,10.269143041352532
5,14.660306,9.52288939539777,11.004479633001543
5,14.597218,10.667170486804128,12.296169544274935
5,10.218052,9.33292236368355,10.795078354794652
5,7.152636,9.601947270173335,9.989372398236066
5,15.414701,12.988725614500769,10.72117341875137
5,10.79029,9.707086330766208,10.06263237686253
5,7.553203,9.675045203147228,10.751522578837038
5,6.042562,10.194869005347604,11.028919528751114
5,10.588419,9.114084661687963,8.77486925255529
5,8.470736,10.541635480437249,10.51887439217919
5,18.97466,9.691125734365603,8.807868688471677
5,13.282263,10.361526406217164,8.659819408797816
5,11.656144,12.668007006162656,11.15088334631118
5,17.64662,18.893534320781892,19.335311600480917
5,29.643738,18.893534320781892,18.8902550441484
5,35.767212,18.926577311795818,16.93041446488129
5,31.612116,19.724410043233362,23.86710719144312
5,36.46629,17.946757712624922,20.54178283674254
5,31.386549,16.036291469690852,16.61519744031545
5,29.996191,17.015930915689488,17.925097381735807
5,24.850101,17.70421732355263,19.827131216119714
5,19.642471,17.645604274491323,16.23040301569146
5,25.114777,13.83359678019959,15.205665992731577
5,17.580343,18.500095328735718,17.816312606219512
5,16.47462,17.014353318423865,15.093860545229157
5,15.202058,15.5257476538885,13.63315955109938
5,13.042409,13.505870543050664,14.630841547738415
5,9.129686,13.413142369191847,14.224658736239384
5,6.39078,11.472430572873739,11.639253903369058
5,5.112624,11.088512369664683,12.19427369495595
5,4.090099,12.39446778011796,10.703444913397535
5,3.864954,12.90578733231881,11.2545100483674
5,8.556773,13.933471790630325,11.223814561059635
5,11.193964,12.425916107581209,12.403903671108505
5,11.511856,13.928777687924256,12.511113546066886
5,11.035609,15.02474998509011,11.750688986602304
5,13.046358,10.580493126607044,11.18509883424058
5,9.13245,12.285851694700762,12.470211330978723
5,11.602148,14.667787657972143,12.803303701196755
5,19.158836,17.215299292487124,15.190303156367445
5,13.411185,15.253387266056409,13.752489494966394
5,9.387831,15.830226932497572,14.654264856481069
5,12.986903,15.691809119203132,14.41389904334681
5,15.933326,15.561025196736832,12.553860838246232
5,19.38081,11.384726218688506,12.119642207180082
5,13.566566,9.691863422248248,10.365151448451174
5,9.9123,10.089331051203567,9.913631210944583
5,12.320641,9.940154059911565,9.396858017296328
5,8.624448,8.91580959654933,8.05952781901941
5,6.899559,8.75891109275111,8.67314274548201
5,5.519647,8.152144009829128,8.380623693469458
5,4.415717,7.919595510276459,7.579372736548155
5,3.532574,8.71319349472696,8.012720511550022
5,19.283049,13.293112758444806,10.442047953424549
5,13.498134,16.185634342829125,14.081293251837531
5,12.897194,15.6234479252452,15.7914813628002
5,19.522505,13.858481015524143,13.028133000069772
5,13.665752,13.009309017293726,12.362007338275319
5,13.543011,10.858073039711595,13.560958644794802
5,9.480107,12.466455028638673,14.138889328515063
5,8.464411,16.245146181065806,15.84777148755451
5,7.476595,16.591622011712197,16.564835779029913
5,19.655205,14.748627332841036,14.381766713374612
5,13.758644,13.309090829260823,14.739090787329708
5,27.961601,13.247536550064249,12.96217510957382
5,19.57312,11.259383629635801,12.222141459348078
5,14.794867,10.578596963520559,12.49997870698947
5,10.356406,9.06220187778598,9.245147041384756
5,7.249484,8.505717238995663,8.102718109228254
5,5.799587,8.9196850377463,9.349773096691704
5,4.63967,9.167415790368779,9.170164089414712
5,10.35599,13.407652748028585,11.2469204234906
5,10.932735,8.465185491560472,8.939736563216373
5,10.763307,8.759375004210089,9.26160468236216
5,8.240461,10.540151448356989,10.922403187747943
5,14.814548,5.488987116352067,7.288126530549895
5,20.983477,11.281280166633207,10.485898625970261
5,17.35496,14.473905604016661,11.818587958178233
5,13.855961,14.425543369244581,14.931431184598779
5,18.884428,15.535568294913165,12.17296166082596
5,16.445484,12.805738288869913,12.416558987585187
5,11.511839,10.057842012164341,8.878058989945325
5,17.55572,9.41903288700873,9.722102844441652
5,20.900808,12.112800437620592,10.344335539702186
5,14.630565,9.095653407435064,9.071051921967692
5,10.241395,12.850065039316199,11.349709249513039
5,7.168976,9.284326388872378,8.480917838761409
5,5.73518,8.179634695923806,7.772356411043493
5,4.588145,6.456593388791304,7.660729766663434
5,3.670516,9.471998184876602,9.998761639929858
5,2.936413,7.093113856385654,7.4460203406030265
5,2.34913,11.406271330815812,10.76217378309247
5,1.879304,8.472709369524521,8.32473190832842
5,1.000555,7.717612371532151,6.750320207547816
5,0.800444,5.035070675682284,6.470742678475737
5,2.365303,5.533668077079346,6.510141134760684
5,1.892242,7.855181354554647,6.916281505421394
5,5.745011,5.777264279339933,6.0140230399817565
5,4.596009,5.371145346204797,5.645101482157168
5,3.676807,6.909584648738883,4.29059856528266
5,2.941446,5.248052543875553,3.0552361169732354
5,2.353157,5.270330706016106,4.382692420846881
5,3.369621,4.759293020924066,4.308772756217212
5,2.695696,3.3507386093948703,4.144075376285578
5,4.757894,3.710472723519653,4.259437733759821
5,4.957419,3.8777655847792305,4.447791060229556
5,3.965935,3.8208949653276743,3.9103865187400375
5,3.172748,2.961669805644462,3.304668958902798
5,2.538198,4.244241196067455,2.7549020070022787
5,2.030559,5.630593792849411,4.421791567730583
5,1.624447,5.759345843699863,5.202518631515544
5,1.299558,1.758927401002497,3.6392026240022504
5,1.039646,4.197427659730072,3.8207209520296455
5,10.175164,10.467518015092221,12.076439602044326
5,12.968657,11.294071767155213,11.941189333475887
5,18.020031,13.422958240639268,12.505359760287034
5,26.197643,13.400262739995734,12.90547273330423
5,23.258411,12.619337878576369,12.977392362768132
5,16.280888,13.544079077056592,14.475521790069736
5,18.627983,14.795090920901073,16.65887085904402
5,13.039588,16.391224164984603,14.148732869531942
5,16.665813,15.465007968274014,14.114409498946502
5,17.42883,12.35689745402072,12.898546005760444
5,12.20018,13.381279808590072,13.421751872061419
5,8.540126,12.61711869393153,11.434389341173443
5,5.978088,11.70176547718001,12.785274265225219
5,7.163235,12.00859913529856,10.325825369484738
5,6.67289,11.434865750244432,10.089831255859616
5,5.619415,12.275678123004413,10.805701516511702
5,7.205928,11.192257074461194,9.770335045630183
5,10.662717,11.987295082887371,9.470883955022046
5,8.530173,8.406070704315143,8.628258404859974
5,6.824139,10.130316529966105,10.24499220621304
5,14.877718,13.496545840979216,12.17581432656419
5,21.647675,11.218229486673026,10.793434423431853
5,15.153372,13.328197720489323,11.320392463917223
5,10.60736,12.223229901696085,12.289944271879879
5,14.325471,17.033629812354917,20.3619956839938
5,11.13937,14.599679835068084,13.459606510676876
5,16.571703,11.58534031435084,11.973321090892572
5,14.139575,13.881951889077294,13.033388278872339
5,15.092648,12.616957362811865,11.824624484686899
5,10.564853,11.543978902732995,11.816672225655468
5,13.380068,13.886452197288397,11.94867668239705
5,9.366047,14.312570891689427,10.974159170399309
5,9.101748,13.285897975806781,10.480772839220249
5,7.2814,12.421772555382281,11.71303203102574
5,5.82512,9.846524605543213,9.719581340702156
5,4.660096,9.39107480190816,8.992089209047363
5,3.728077,10.36970338501485,9.263961463521163
5,2.982461,11.568582998237899,9.395256549243616
5,2.385969,11.234875304214624,9.11334505212811
5,6.218603,11.407885053971338,9.477844699060801
5,8.078693,8.147201406664067,10.620361215295484
5,8.912148,9.977771977974012,10.556836394736617
5,10.853367,7.39631951502225,7.601936207215488
5,10.120481,6.060001242747159,6.493877769200829
5,8.096385,5.664007737910042,6.9264040588882985
5,9.574194,6.231283060913786,7.318776425478055
5,20.205942,21.24935180063537,14.166208830114435
5,15.611864,16.617498998929296,13.528967357298319
5,21.933895,12.425818950153538,17.80947982289253
5,17.192066,10.055502314570814,11.873413337470682
5,12.034446,6.248896711075186,10.129123281623446
5,8.424112,6.0758338813732236,7.24603965687829
5,5.896879,8.951217410439346,12.242583093088678
5,5.608405,10.309383480895637,6.571880929628135
5,4.486724,8.583080590839293,8.99525599581086
5,3.589379,10.694575057930496,7.861097329584077
5,5.356473,13.807683786381103,12.063142729974189
5,4.285179,9.115129406776767,9.45388108273015
5,3.428143,9.803545746598619,9.031211739849198
5,2.742514,8.678645328810115,8.598492220486214
5,1.674686,14.658572880274766,10.859047168159618
5,2.299533,14.360371365814201,13.153912502595848
5,2.227,5.970676145893546,7.06536609982742
5,1.7816,4.685803535206974,6.150323625779932
5,2.378925,6.778198323242702,7.43811524421495
5,3.042171,7.6345767500767066,8.579519683694727
5,7.780606,7.796749413643017,8.127926804508654
5,6.224485,7.436922683565543,7.420217937564345
5,4.979588,6.352825365099145,7.863393615576153
5,4.961284,8.306835069146713,7.699759471187218
5,5.266849,6.801757068348534,6.928899367441309
5,6.310305,8.485151873198323,7.665673300318202
5,5.048244,9.105938429162805,8.986302473258467
5,4.038595,7.77659728783361,7.028717374971495
5,7.250176,7.980770506180884,8.135869999142011
5,8.334417,8.081608820778067,6.989367306222291
5,6.667534,7.6368575429753855,7.018808237663241
5,5.334027,10.438265579997767,7.378608748333081
5,4.267222,7.0266127736393935,7.373414648349562
5,7.875186,8.060267473564092,7.371212750300665
5,12.022605,9.541246077823178,9.293213983812093
5,8.415823,7.946971726444791,9.421275970963586
5,6.044747,6.803817529000321,7.937555567511798
5,4.835798,7.909204500148098,9.280772575533957
5,8.317123,9.126928991688715,10.980182942092991
5,6.653699,10.173190689395355,9.958547690737278
5,5.322959,10.758750096378492,10.77134603759422
5,4.258367,12.951205590140912,12.004561842650853
5,3.406694,10.281547060412393,10.286724813346174
5,3.959144,11.33648289424916,10.56271336959419
5,3.167315,9.921760733573272,9.38507054534982
5,2.533852,8.594544323362605,8.901374398777934
5,2.027082,8.381494310628506,7.437931080311886
5,2.213209,9.905924531437812,8.227618528188609
5,1.770568,9.747662743835294,9.904421118274833
5,2.724573,10.579972453599066,10.168784225309208
5,2.759024,10.912331879980208,10.10283461499721
5,3.303097,11.549671187266245,9.32668533596667
5,3.967505,8.81640343919122,8.595686170634272
5,8.705961,11.261071621205861,10.585898269790466
5,9.569429,14.225878021171713,12.1121060432813
5,9.801033,13.0715531148799,13.12741875562358
5,8.962497,12.079746577706851,9.651950994573003
5,10.637482,12.662177757834142,11.855619619629383
5,8.509985,12.422881899356508,14.857311765704868
5,6.807988,12.038492782886385,12.264566549709153
5,7.517924,11.110835789120575,12.28428774636052
5,7.957812,13.9420088047584,13.431258463086778
5,9.784709,13.00435082107604,11.741414268830711
5,10.307072,9.558431456790126,8.656030684518694
5,8.245657,9.49141107766938,8.25935451223663
5,8.601912,8.530336789804842,8.108249940684992
5,7.482795,10.383572462572756,9.245124019061159
5,6.9759,9.278442771023022,8.945349603586276
5,9.5621,8.917792208858245,8.265621056996652
5,7.649681,8.756939599671881,8.344221620030407
5,8.508462,9.599583296752222,8.811764142113436
5,14.306241,10.286499708088032,9.78228573350162
5,11.444993,12.986090281225298,9.659939909089273
5,2.057151,4.359302178997626,6.04610528173594
5,1.645721,5.757288817182444,6.737195747484078
5,3.083804,4.4401065454300745,5.403665702339061
5,2.467043,4.819123321757409,4.785888366099233
5,1.973634,4.341086765633601,5.473944680744666
5,1.578907,5.619101553263599,6.161787603308905
5,1.809091,6.5794744113023595,6.52528855454923
5,3.29995,7.696928894556586,8.31764506392791
5,2.63996,5.743139483053608,7.000409068395068
5,3.77808,7.582384614281304,7.463195200523538
5,3.031854,6.597323235374686,7.138929205867134
5,2.425483,8.26003636872576,6.824466233129421
5,2.243645,6.753238848569681,6.256536061727466
5,3.01004,6.918035662201653,5.781507124145927
5,2.408032,6.706881940342943,5.328481838179127
5,1.926426,6.62240260555697,6.135232405967498
5,1.54114,6.0677383049045135,6.32986083109348
5,1.232912,7.1023427998379915,6.0081548402756555
5,3.775316,5.183040537965508,5.824435472458246
5,3.020253,3.7392811325670374,5.186808253583738
5,8.487993,11.481633910065916,11.52898336940493
5,9.252757,10.72913198943212,9.880416546756873
5,15.248582,10.582396388383575,12.018916404162923
5,15.223571,11.197832376738996,10.597336430429715
5,10.6565,11.182816042292327,12.730689273479612
5,7.45955,14.244294767424307,15.90537342440067
5,6.219158,12.793493639420145,13.026001922076542
5,7.19749,10.721836586335332,10.162228775331412
5,7.574744,12.629578988163841,11.773596907255007
5,11.985811,12.207941384632889,11.77925737977433
5,10.408584,10.897333706114408,11.14717076052508
5,14.306897,10.016903880052922,9.57706730802856
5,12.576221,9.471086838081968,9.598505996962787
5,8.803355,9.480097904552155,9.243332672238077
5,6.759019,7.321356188335048,7.582154587611285
5,5.407215,8.559722864599744,8.74344572435294
5,4.325772,8.60418563097633,8.03457199159197
5,5.788393,9.256583234254432,8.51531224967556
5,4.630714,8.793664155352703,9.047097729035855
5,5.136936,9.077993138808147,8.9202899938472
5,21.503025,14.807688811792719,13.537955235950113
5,19.911934,14.923354251472675,13.90753157730265
5,19.20062,12.05621223869503,14.29461303196459
5,13.440434,13.12055423558903,13.582598440864281
5,9.529564,14.063694882264933,15.01503362883978
5,16.284788,15.354294341463413,15.291658994569433
5,15.995984,16.703572329088665,17.955720004330022
5,15.018372,17.097845178278938,17.84769894215216
5,16.580046,15.1180826567742,17.060856495826872
5,11.606031,14.35136488049675,16.37134419569873
5,16.003956,14.584648132338305,14.423802739929142
5,15.86889,14.070729655501793,13.796038667373567
5,11.108223,13.781869521596983,13.329722589324248
5,10.720022,14.471545014040379,13.783566126833932
5,14.752057,13.220136455622766,13.745392620587696
5,10.32644,12.335277329816117,11.982214978450749
5,7.228508,11.744359471861502,11.807295832318303
5,12.311881,11.934196784491228,10.545670048741114
5,10.878507,12.814060872466447,11.945178705938416
5,11.471247,12.953344613333629,12.605193960876223
5,10.505034,12.868065424766266,11.724095785997989
5,14.514038,13.093402133042366,13.863771537099527
5,15.377568,12.870922728335122,12.595374566457712
5,15.251877,14.66898021592769,15.751316201788445
5,21.368624,13.94862368330052,15.56261306723512
5,14.958036,16.40058696849389,18.127291132613554
5,11.109616,16.047337997040845,18.054536936304473
5,10.210027,16.061170578143138,17.021446656720315
5,12.538524,15.365823664945367,16.539255870126674
5,12.36795,12.045873328128332,12.496437838538888
5,8.657565,10.498383577816712,10.35510631771998
5,10.623779,12.256396245854988,12.938386080643857
5,8.377697,11.705602195003243,11.717532777761784
5,8.48435,11.780115557575956,12.250070002921245
5,8.254613,10.6790413543886,9.412772673939893
5,8.228589,13.099222670411994,12.695543051393475
5,8.753379,10.441540395386475,12.594565188259814
5,12.029996,8.53337816569799,8.64623097274736
5,18.683643,12.537025252983684,13.726404967993084
5,7.406212,14.377582992169327,14.048820484952001
5,8.995743,14.636218782091023,16.37746564246174
5,11.596758,15.249780813545689,18.97898070453792
5,9.277407,13.925177675166811,15.165622590331331
5,11.5041,14.408606075431736,13.267248843845138
5,8.556062,13.342199558386188,12.606398117096997
5,9.093045,13.379512760403117,12.6576470578164
5,7.274436,12.903687901114452,13.306571063528342
5,9.924308,12.678863842177654,12.686209165952025
5,13.519543,13.420700112773899,13.336545362742438
5,9.463679,13.24688604502815,13.663049686802735
5,6.665181,13.951815454847472,13.347638076148746
5,5.332145,12.767253543050755,13.586876460152867
5,8.269547,12.616468867579595,13.18523158746945
5,7.590412,12.085840440858663,11.66265905965889
5,6.07233,10.873443931811062,9.495384277539708
5,7.488129,10.894693380960545,10.369729146458127
5,8.745843,11.755240286748501,13.691241542870037
5,12.434888,11.090631000524002,11.357727389724388
5,8.704421,10.968493532467132,10.572123668554648
5,13.865177,14.111375398182663,15.063984228595292
5,18.09907,15.072279212375177,20.848940602514535
5,12.583602,15.992008103164961,17.70765623325848
5,16.99627,15.511797329708905,14.363219413829233
5,11.897388,16.028292617301855,15.70391836094569
5,10.131044,15.922062158123687,16.840063738819374
5,7.091731,15.3688302658208,15.474609278366938
5,8.28979,15.87361310850285,17.26529142161363
5,7.721357,13.094220985338389,12.406962750980302
5,11.050343,13.577970323858919,13.424730114986954
5,15.174282,12.89489869982159,11.563848227386515
5,13.342775,16.431510149152082,12.629612728806045
5,14.353713,12.2797746691098,9.731409198869029
5,10.047599,13.197398390579488,12.957816556259973
5,7.033319,14.002731421002443,14.042227120704307
5,13.80202,12.83431771267619,13.167414001016265
5,9.661414,12.025330142513608,14.466874991429007
5,10.465056,14.124388705602382,12.56444154396039
5,13.462254,14.609170728773686,13.118120649062494
5,25.034685,8.94514564709033,8.484456717753838
5,17.524279,6.521431221914361,7.231824355990798
5,15.309607,6.985756840553698,7.090370439314187
5,10.716724,6.785136903178994,8.52410376442056
5,14.481405,7.799478580177908,7.842158864771852
5,10.136984,7.2400605502268,7.204513530758855
5,11.836678,8.0845610162506,7.966978021232997
5,8.285674,8.184836777493988,8.337810966296718
5,7.278142,8.945869001102121,9.272602311104743
5,7.997158,8.2723820014602,9.31655188492754
5,6.988207,9.62811670810398,9.982684245748665
5,6.413564,9.391911763063003,9.010206523248115
5,5.792324,8.391808645072828,8.277340777877471
5,4.633859,9.892120425610846,10.774938065556816
5,9.835054,9.811875659622672,8.142835838244967
5,9.780908,9.567422620638844,7.875012685029712
5,7.824726,9.677517314854667,8.50979563348532
5,12.434752,11.344963821266472,13.116264751126563
5,9.947802,8.576725518159254,9.788399324139604
5,7.958241,10.807919227224787,10.993636416505243
5,14.200532,14.224989893675524,16.42366835364476
5,13.92907,15.89793748835464,15.063804581244304
5,19.963543,16.421059916874192,16.500493531172047
5,19.273523,13.292017025488601,15.640645777986
5,15.868989,12.41538147291223,11.65622944790842
5,17.886192,14.876640148917675,14.839975197441083
5,12.520334,15.630634695125137,16.05900664402457
5,19.782145,18.109719241369962,15.223409943465734
5,13.847501,19.179490577656313,17.005711169171914
5,15.651614,18.725447010355246,18.058781552318145
5,14.709368,17.93457608673581,17.616979915672335
5,32.918617,18.735071492300115,18.46765650753351
5,23.043032,17.62014402894686,17.229675175333526
5,28.1335,16.61312893052597,17.832026686937635
5,19.693449,15.682571445805163,16.39326196184449
5,24.140493,14.480149616447596,15.497622257614845
5,16.898346,14.047125757664492,14.088101398104143
5,23.288237,11.94241068749735,12.712985942643005
5,19.075586,13.764459823782772,13.048541307036214
5,13.35291,13.494137107572994,12.213882115421455
5,6.832072,11.983074209649322,12.046957487784937
5,8.371758,12.564832493119717,13.071344059785707
5,6.867618,14.867426431495442,13.654308044855796
5,8.671474,10.12511617682593,9.366655578209407
5,7.808154,12.963001514625208,12.043852735910223
5,12.456312,12.92809631812218,11.466907647480896
5,10.199782,14.813888081797897,15.086028668723808
5,9.553032,17.24618508768822,14.937665876213943
5,11.538428,11.548666360683942,11.301015259882158
5,9.230742,12.264701082800894,11.30250693575807
5,7.644522,14.597951482238534,13.163048612500168
5,11.295095,13.897030379080567,13.177827649322651
5,13.388317,13.254205582954489,13.494810064765375
5,11.581126,12.634378109706843,13.092775567117359
5,9.434319,12.365263720288903,11.11097594679634
5,13.239765,12.297629721928708,12.27552433510694
5,11.935045,11.823762410611922,9.95490825773701
5,12.708217,11.53805901608557,14.182846383988029
5,12.840419,11.313158261919346,11.578683710267363
5,11.667757,11.139726848101537,11.364145442030084
5,8.794853,11.34397438125491,13.415817565894482
5,6.156397,10.137024024226903,10.999255290912297
5,18.228323,10.792654444223036,11.931455732721227
5,12.759826,9.807176209113369,13.78274691691866
5,8.931878,9.870585700722007,10.043372275769766
5,9.953619,10.417873043765818,10.177237401454798
5,13.879374,15.389431851363717,13.873356457358499
5,12.757341,13.142724833662212,14.644302686150743
5,15.771127,13.372706764223052,13.693251607928408
5,20.427225,13.257450560656087,13.803259283231055
5,14.299056,15.851056027566221,15.188881860755957
5,22.52072,16.848070608002846,17.112301118140575
5,15.764503,16.000057103015997,15.264642078972424
5,17.860182,16.262358612475584,16.449560528301685
5,12.502127,16.232382727265094,13.780384234722007
5,12.256877,14.307253336321825,12.231616190248106
5,12.505778,14.71203070204001,12.287317487614459
5,8.754045,15.806440843737223,14.791994321620859
5,13.359112,14.077400608258198,13.068611839571759
